iter	Huber:delta=2870
0	0.3478172882
1	0.3370333622
2	0.3249773942
3	0.3177258502
4	0.3073044317
5	0.2979780856
6	0.2871662153
7	0.2769688833
8	0.2662875233
9	0.2572148243
10	0.2481827827
11	0.2395037286
12	0.2327419048
13	0.2236628215
14	0.2159477143
15	0.2079820129
16	0.200879536
17	0.1930889602
18	0.1857913696
19	0.1773226022
20	0.1730175994
21	0.168171254
22	0.1651270782
23	0.1598322796
24	0.1548945897
25	0.1498707734
26	0.1468039111
27	0.1423991761
28	0.1374583723
29	0.1341209836
30	0.1303839111
31	0.1267314703
32	0.1246832135
33	0.1207296929
34	0.1166678545
35	0.113211295
36	0.11078096
37	0.107383096
38	0.1047583601
39	0.1021343033
40	0.09988459295
41	0.09694910719
42	0.0941567218
43	0.09161023446
44	0.0901608038
45	0.08841844402
46	0.08663120929
47	0.08451357004
48	0.0821719609
49	0.08037321476
50	0.07806709033
51	0.07698588801
52	0.07510791754
53	0.07396309517
54	0.07236788906
55	0.07084553719
56	0.06903277942
57	0.06719747675
58	0.06611182508
59	0.0645793216
60	0.06364147557
61	0.06264450242
62	0.06191933853
63	0.06061276366
64	0.05974547921
65	0.05879642697
66	0.05778625117
67	0.0571418535
68	0.05611280996
69	0.05567393865
70	0.05481422125
71	0.05371982488
72	0.05287585582
73	0.05199065991
74	0.05128918728
75	0.0503168372
76	0.04963391252
77	0.04909543563
78	0.04831397268
79	0.04763953392
80	0.04707606728
81	0.04634239673
82	0.04557469877
83	0.04486093491
84	0.04452228804
85	0.04366945113
86	0.04310628289
87	0.04239209056
88	0.04188121366
89	0.04151856332
90	0.04096705693
91	0.04016651263
92	0.03947226003
93	0.03907560685
94	0.03851760082
95	0.03816219167
96	0.03794078269
97	0.03784944892
98	0.03744331947
99	0.03722321059
100	0.03671360365
101	0.03627066661
102	0.03623133464
103	0.03603983805
104	0.03583128471
105	0.03552137373
106	0.0353961046
107	0.03506409956
108	0.03500172501
109	0.03477513398
110	0.03470447642
111	0.03457757474
112	0.0343879287
113	0.03420055652
114	0.0340473455
115	0.03379850318
116	0.03356705358
117	0.03310210741
118	0.03283565555
119	0.03267645684
120	0.03262430683
121	0.03236561496
122	0.03222493207
123	0.03203658176
124	0.03183047747
125	0.03169373228
126	0.0316066703
127	0.03149020567
128	0.0312303144
129	0.03120543375
130	0.03122720364
131	0.03106480205
132	0.03097105125
133	0.03079421177
134	0.030651418
135	0.0305639414
136	0.03054387538
137	0.03048724225
138	0.03045462111
139	0.03033410663
140	0.03024427477
141	0.03020074237
142	0.03015172436
143	0.03003754497
144	0.03002075472
145	0.02997502663
146	0.02984711484
147	0.02953292587
148	0.0293873828
